company,year,url,source
BlackRock,2020,https://corpgov.law.harvard.edu/wp-content/uploads/2020/07/blackrock-our-commitment-to-sustainability-full-report.pdf,Bing direct search
BlackRock,2021,https://www.blackrock.com/corporate/literature/publication/blk-commentary-sustainability-reporting-convergence.pdf,Bing direct search
BlackRock,2022,https://www.blackrock.com/corporate/literature/continuous-disclosure-and-important-information/sfdr-principal-adverse-sustainability-impact-statement.pdf,Bing direct search
BlackRock,2023,https://www.blackrock.com/corporate/literature/continuous-disclosure-and-important-information/tcfd-report-2023-blkinc.pdf,Bing direct search
BlackRock,2024,https://www.blackrock.com/uk/literature/public-disclosure/blackrock-international-limited-tcfd-entity-report-2024.pdf,Bing direct search
Block H&R,2021,https://www.makeeveryblockbetter.com/H&R-Block-Corporate-Social-Responsibility-2021.pdf,Bing direct search
Boeing Company,2019,https://www.multivu.com/players/English/8556051-boeing-2019-global-environment-report/docs/2019GlobalEnvironm_1559608779032-871340035.pdf,Bing direct search
Boeing Company,2020,https://www.boeing.com/content/dam/boeing/boeingdotcom/principles/environment/pdf/er-companion-summary-092820.pdf,Bing direct search
Boeing Company,2021,https://www.boeing.com/content/dam/boeing/boeingdotcom/principles/sustainability/assets/data/2021_Boeing_Sustainability_Report_Executive_Summary.pdf,Bing direct search
Boeing Company,2022,https://www.boeing.com/content/dam/boeing/boeingdotcom/principles/sustainability/assets/data/2022_Boeing_SR_Exec%20Summary.pdf,Bing direct search
Boeing Company,2023,https://www.boeing.com/content/dam/boeing/boeingdotcom/principles/sustainability/sustainability-report/2023/assets/2023-Boeing-Sustainability-Report.pdf,Bing direct search
Boeing Company,2024,https://www.boeing.co.uk/content/dam/boeing/en_uk/pdf/2024-Sustainability-Spotlight-UK-and-Ireland.pdf,Bing direct search
Booking Holdings Inc,2019,https://www.bookingholdings.com/wp-content/uploads/2020/04/BKNG_CR2019.pdf,Bing direct search
Booking Holdings Inc,2020,https://www.bookingholdings.com/wp-content/uploads/2021/03/BKNG-Sustainability-Report-2020-.pdf,Bing direct search
Booking Holdings Inc,2021,https://www.bookingholdings.com/wp-content/uploads/2022/03/BKNG-Sustainability-Report-2021.pdf&,Bing direct search
Booking Holdings Inc,2022,http://www.bookingholdings.com/wp-content/uploads/2023/04/BKNG-Sustainability-Report-2022.pdf,Bing direct search
Booking Holdings Inc,2023,https://www.bookingholdings.com/wp-content/uploads/2024/04/2023-BHI-Sustainability-Report.pdf,Bing direct search
Booking Holdings Inc,2024,https://www.bookingholdings.com/wp-content/uploads/2024/04/2023-BHI-Sustainability-Report.pdf,Bing direct search
BorgWarner,2019,https://emissions.borgwarner.com/docs/default-source/default-document-library/environmental-policy.pdf?sfvrsn=159cb3c_17,Bing direct search
BorgWarner,2020,https://emissions.borgwarner.com/docs/default-source/default-document-library/environmental-policy.pdf?sfvrsn=159cb3c_17,Bing direct search
BorgWarner,2021,https://borgwarner.canto.global/direct/document/8vgca7ndkd1gnegd3dlt19qp6o/xZS5ObyQYDG41FnCEACCakrRiU4/original?content-type=application%2Fpdf&name=sustainability-report-2021.pdf,Bing webpage search
BorgWarner,2022,https://www.borgwarner.com/docs/default-source/default-document-library/2022-sustainability-report.pdf,Bing direct search
BorgWarner,2023,https://borgwarner.canto.global/direct/document/g2vcsjo7f124favcpug2fg9g4m/S4MTKehKtpXdLqe3fMjEu4j-0WA/original?content-type=application%2Fpdf&name=2023+Sustainability+Report.pdf,Bing webpage search
BorgWarner,2024,https://www.borgwarner.com/docs/default-source/press-release-downloads/borgwarner-releases-2024-sustainability-report.pdf?sfvrsn=8402d03d_5,Bing webpage search
Boston Properties,2020,https://assets.ctfassets.net/fuo6knzstk5a/4jcjbZhEYL03YgJHXUZihJ/3ad907c89bf88e1bebef73f82b9ebfc8/05_06_21_Connected_Real_Estate_Magazine_Boston_Properties_Commits_to_carbon.pdf,Bing direct search
Boston Properties,2024,https://www.bostontrustwalden.com/wp-content/uploads/2024/10/Quarterly-ESG-Impact-Report-Boston-Trust-Walden-3Q24.pdf,Bing direct search
Boston Scientific,2019,https://www.bostonscientific.com/content/dam/bostonscientific/corporate/citizenship/sustainability/2019_Boston_Scientific_Performance_Report_Overview.pdf,Bing direct search
Boston Scientific,2020,https://www.bostonscientific.com/content/dam/bostonscientific/corporate/citizenship/sustainability/2020_boston_scientific_performance_report.pdf,Bing direct search
Boston Scientific,2021,https://www.bostonscientific.com/content/dam/bostonscientific/corporate/corporate-responsibility/performance-report/2021-esg-performance-highlights.pdf,Bing direct search
Boston Scientific,2022,https://www.bostonscientific.com/content/dam/bostonscientific/corporate/corporate-responsibility/performance-report/2022-boston-scientific-performance-report.pdf,Bing direct search
Boston Scientific,2023,https://www.bostonscientific.com/content/dam/bostonscientific/corporate/citizenship/sustainability/Boston-Scientific-Corporation-climate-change.pdf,Bing direct search
Boston Scientific,2024,https://www.bostonscientific.com/content/dam/bostonscientific/corporate/corporate-responsibility/performance-report/how-we-approach-emissions-reduction.pdf,Bing direct search
Broadcom,2021,https://business-integrity.ethics.org/wp-content/uploads/2023/04/Broadcom-ESG-Report-2021.pdf,Bing direct search
Brown-Forman Corp.,2019,https://static.brown-forman.com/wp-content/uploads/2019/06/18161122/BF_CR_Report_2018-19_060719.pdf,Bing direct search
Brown-Forman Corp.,2020,https://static.brown-forman.com/wp-content/uploads/2020/09/11081949/BF_1-pager_2020envSustGoals_072220.pdf,Bing direct search
Brown-Forman Corp.,2021,https://static.brown-forman.com/wp-content/uploads/2021/08/11064740/Brown-Forman-2021-ESG-Scorecard-FINAL-8-10-21.pdf,Bing direct search
Brown-Forman Corp.,2022,https://www.brown-forman.com/sites/default/files/team_resources/2022-08/Brown-Forman_ESG_Scorecard_FY2022.pdf,Bing direct search
Brown-Forman Corp.,2023,https://www.brown-forman.com/sites/default/files/team_resources/2023-11/B-F%20Corporate%20One%20Pager_Environmental%20Sustainability%20%281%29.pdf,Bing direct search
Brown-Forman Corp.,2024,https://www.brown-forman.com/sites/default/files/team_resources/2024-07/Brown-Forman_GHG_Verification_Statement_%28Fiscal_Year_2024%29.pdf,Bing direct search
Cabot Oil & Gas,2021,https://www.cabotcorp.com/-/media/files/reports/responsibility/cabot-corporation-sustainability-report-2021.pdf?la=en&rev=f75baea27ba94c0b8f6cae54ab91f2df&hash=4A24B63A3CB49B7C7FE3D5E41CC2A3AA,Bing direct search
Cabot Oil & Gas,2023,https://www.cabotcorp.com/-/media/files/reports/responsibility/cabot-corporation-sustainability-report-2023.pdf?la=en&rev=8836b8677f4040e992ab5d52c9b86412,Bing direct search
Cabot Oil & Gas,2024,https://www.cabotcorp.com/-/media/files/reports/responsibility/cabot-corporation-sustainability-report-2024.pdf?la=en&rev=3293cf0656f042e6a2226ba8f3f08146&hash=794FF3D3EE189A1E241F08DB75E729F8,Bing webpage search
Campbell Soup,2019,https://www.thecampbellscompany.com/wp-content/uploads/2022/03/2019_Campbells_CRR.pdf,Bing direct search
Campbell Soup,2020,https://www.campbellsoupcompany.com/wp-content/uploads/2020/06/Sustainable-Palm-Oil-Guidelines-Updated-06.23.20.pdf,Bing direct search
Campbell Soup,2021,https://www.campbellsoupcompany.com/wp-content/uploads/2021/07/11-15-2021-Corporate-Responsibility-Performance-Scorecard.pdf,Bing direct search
Campbell Soup,2022,https://www.thecampbellscompany.com/wp-content/uploads/2022/03/Campbell-Environmental-Sustainability-Policy-Published-7.28.20-Updated-3.23.22.pdf,Bing direct search
Campbell Soup,2023,https://www.thecampbellscompany.com/wp-content/uploads/2024/03/Campbells-FY2023-Assurance-Statement.pdf,Bing direct search
Campbell Soup,2024,https://www.thecampbellscompany.com/wp-content/uploads/2024/04/2024-Corporate-Responsibility-Report.pdf,Bing direct search
Capital One Financial,2019,https://ecm.capitalone.com/Release/wcm/COF_corporate-social-responsibility-2019-2020.pdf,Bing direct search
Capital One Financial,2020,https://ecm.capitalone.com/WCM/environment/cof-2020-cdp-response.pdf,Bing direct search
Capital One Financial,2021,https://www.capitalone.co.uk/cloud_assets/pdf/corporate_governance_statement_2021.pdf,Bing direct search
Capital One Financial,2022,https://ecm.capitalone.com/WCM/stories/pdfs/2022-capital-one-environmental-social-and-governance-report.pdf?external_id=Our-Commitments,Bing direct search
Capri Holdings,2020,https://media.porticocloud.net/pdf/shareholderresolutions/2020/CapriHoldingsResolution2020.pdf,Bing direct search
Capri Holdings,2023,https://knowthechain.org/wp-content/uploads/KTC-AF-2023-Additional-Disclosure_Capri.pdf,Bing direct search
Capri Holdings,2024,https://cgcdn.capriloans.in/wp-content/uploads/2024/09/13195018/Sustainability-Report-2024_Capri-Global-CC.pdf,Bing direct search
Cardinal Health Inc.,2019,https://www.cardinalhealth.com/content/dam/corp/web/documents/Report/cardinal-health-cdp-climate-change-response-2019.pdf,Bing direct search
Cardinal Health Inc.,2020,https://www.cardinalhealth.com/content/dam/corp/web/documents/Report/cardinal-health-cdp-climate-change-response-2020.pdf,Bing direct search
Cardinal Health Inc.,2021,https://www.cardinalhealth.com/content/dam/corp/web/documents/Report/cardinal-health-fy21-ccr-esg-indices.pdf,Bing direct search
Cardinal Health Inc.,2023,https://www.cardinalhealth.com/content/dam/corp/web/documents/Report/cardinal-health-fiscal-2023-esg-executive-summary.pdf,Bing direct search
Cardinal Health Inc.,2024,https://www.cardinalhealth.com/content/dam/corp/web/documents/Report/cardinal-health-2024-Biosimilars-Report.pdf,Bing direct search
Carnival Corp.,2019,https://www.carnivalcorp.com/wp-content/uploads/2025/01/Carnival-Corporation-plc_2019-Sustainability-Report_Full.pdf,Bing direct search
Carnival Corp.,2020,https://www.carnivalcorp.com/wp-content/uploads/2025/01/2020-Sustainability-Report_Carnival-Corporation-plc.pdf,Bing direct search
Carnival Corp.,2021,https://www.carnivalcorp.com/wp-content/uploads/2024/08/4Q-2021-Business-Update-Final-VD.pdf,Bing direct search
Carnival Corp.,2022,https://www.carnivalcorp.com/wp-content/uploads/2024/08/CARNIVAL-CORPORATION-PLC-PROVIDES-FOURTH-QUARTER-2022-BUSINESS-UPDATE.pdf,Bing direct search
Carnival Corp.,2023,https://www.carnivalcorp.com/wp-content/uploads/2024/08/Corporate-Governance-Guidelines-Final-10.11.2023.pdf,Bing direct search
Carnival Corp.,2024,https://www.carnivalcorp.com/wp-content/uploads/2024/08/2024-2Q-Earnings-Release-8-K_MA_Final.pdf,Bing direct search
Caterpillar Inc.,2019,https://harbert.auburn.edu/binaries/documents/center-for-ethical-organizational-cultures/cases/caterpillar.pdf,Bing direct search
Caterpillar Inc.,2020,https://harbert.auburn.edu/binaries/documents/center-for-ethical-organizational-cultures/cases/caterpillar.pdf,Bing direct search
Caterpillar Inc.,2021,https://anfavea.com.br/site/wp-content/uploads/2023/03/Caterpillar-2021-Sustainability-Report.pdf,Bing direct search
Caterpillar Inc.,2023,https://www.caterpillar.com/content/dam/caterpillarDotCom/SPP%20Charter%20(adopted%202_7_2023)(8972341.pdf,Bing direct search
CBRE Group,2019,https://www.cbre.com/-/media/project/cbre/dotcom/global/about/corporate-responsibility/cbre-2019-corporate-responsibility-report.pdf,Bing direct search
CBRE Group,2020,https://www.cbreim.com/-/media/project/cbre/bussectors/cbreim/im/3-2-sustainability/cbre_2020_cr_report.pdf,Bing direct search
CBRE Group,2021,https://mediaassets.cbre.com/-/media/project/cbre/bussectors/cbreim/home/about-us/sustainability/2021-global-climate-report.pdf?rev=5cb9ab4d7e6947dfac3b4dfca437f923,Bing direct search
CBRE Group,2022,https://www.cbre.com/-/media/project/cbre/dotcom/global/about/corporate-responsibility/cbre-2022-corporate-responsibility-report.pdf,Bing direct search
CBRE Group,2023,https://mediaassets.cbre.com/-/media/project/cbre/dotcom/global/about/corporate-responsibility/report-2023/introduction.pdf,Bing direct search
CBRE Group,2024,https://mediaassets.cbre.com/-/media/project/cbre/dotcom/global/about/corporate-responsibility/global-environmental-sustainability-commitment-statement_71522.pdf?rev=8cdd3afc96a94bda813c894185a9d1ae,Bing direct search
CBS Corp.,2019,https://research-api.cbs.dk/ws/portalfiles/portal/91835928/mette_morsing_et_al_corporate_social_responsibility_publishersversion.pdf,Bing direct search
CBS Corp.,2020,https://www.coventrybuildingsociety.co.uk/content/dam/cbs/member/pdfs/esg/sustainability/sustainability-report.pdf,Bing direct search
CBS Corp.,2021,https://www.coventrybuildingsociety.co.uk/content/dam/cbs/member/pdfs/esg/sustainability/environment-report.pdf,Bing direct search
CBS Corp.,2022,https://www.cbs.dk/files/cbs.dk/sustainability_as_a_service_offering_guide_report_2022.pdf,Bing direct search
CBS Corp.,2023,https://www.coventrybuildingsociety.co.uk/content/dam/cbs/member/pdfs/esg/sustainability/sustainability-report.pdf,Bing direct search
CBS Corp.,2024,https://www.coventrybuildingsociety.co.uk/content/dam/cbs/member/pdfs/esg/sustainability/climate-action-plan-2023-2024.pdf,Bing direct search
Celanese Corp.,2019,https://sustainability.celanese.com/-/media/SustainabilitySite/Files/Celanese-2019-Sustainability-Metrics.pdf,Bing direct search
Celanese Corp.,2020,https://www.celanese.com/-/media/Corporate/Files/Sustainability-Reports/Celanese-ESG-Report-20-21.pdf,Bing direct search
Celanese Corp.,2021,https://sustainability.celanese.com/-/media/SustainabilitySite/News-Release/Celanese-Published-2021-2022-Sustainability-Report-and-Index.pdf,Bing direct search
Celgene Corp.,2020,https://assets.publishing.service.gov.uk/media/604f8946d3bf7f1d0fdfd51a/Inspection_report__U2013_Celgene_-__16__U2013_17_and_21__U2013_22_July_2020.pdf,Bing direct search
Centene Corporation,2019,https://filecache.investorroom.com/mr5ir_centene/166/2020-02-04-Centene-Corporation-Reports-2019-Results.pdf,Bing direct search
Centene Corporation,2020,https://www-fl.centene.com/content/dam/centenedotcom/investor_docs/Centene_2020_ESHG_Report_web_508.pdf,Bing direct search
Centene Corporation,2021,https://www.centene.com/content/dam/centenedotcom/investor_docs/Centene_2021_ESHG_Report.pdf,Bing direct search
Centene Corporation,2022,https://www.centene.com/content/dam/centenedotcom/documents/CNC-2022-SASB-Index.pdf,Bing direct search
Centene Corporation,2023,https://www.centene.com/content/dam/centenedotcom/documents/TCFD-Index-2023.pdf,Bing direct search
Centene Corporation,2024,https://www.centene.com/content/dam/centenedotcom/documents/TCFD-Index-2024.pdf,Bing direct search
CenterPoint Energy,2019,https://sustainability.centerpointenergy.com/wp-content/uploads/2021/09/CenterPoint-Energy-GRI-Standards-Content-Index-2019.pdf,Bing direct search
CenterPoint Energy,2020,https://sustainability.centerpointenergy.com/wp-content/uploads/2021/09/CNP-Corporate-Responsbility-Report-2020.pdf,Bing direct search
CenterPoint Energy,2021,https://sustainability.centerpointenergy.com/documents/CenterPoint-Energy-2021-Corporate-Sustainability-Report.pdf,Bing direct search
CenterPoint Energy,2022,https://sustainability.centerpointenergy.com/wp-content/uploads/2022/08/CenterPoint-Energy-2022-Corporate-Sustainability-Report.pdf,Bing direct search
CenterPoint Energy,2023,https://www.centerpointenergy.com/en-us/Documents/Impact-Report-2023.pdf,Bing direct search
CenterPoint Energy,2024,https://sustainability.centerpointenergy.com/wp-content/uploads/2024/09/CenterPoint-Energy-2024-Corporate-Sustainability-Report.pdf,Bing direct search
CenturyLink Inc,2019,https://www.centurylink.com/static/PDF/AboutUs/Community/Corporate-Social-Responsibility-Report.pdf,Bing direct search
CenturyLink Inc,2020,https://www.centurylink.com/static/PDF/AboutUs/Community/Corporate-Social-Responsibility-Report.pdf,Bing direct search
CenturyLink Inc,2021,https://www.centurylink.com/static/PDF/AboutUs/Community/Corporate-Social-Responsibility-Report.pdf,Bing direct search
CenturyLink Inc,2022,https://www.centurylink.com/static/PDF/AboutUs/Community/Corporate-Social-Responsibility-Report.pdf,Bing direct search
CenturyLink Inc,2023,https://www.centurylink.com/static/PDF/AboutUs/Community/Corporate-Social-Responsibility-Report.pdf,Bing direct search
CenturyLink Inc,2024,https://www.centurylink.com/static/PDF/AboutUs/Community/Corporate-Social-Responsibility-Report.pdf,Bing direct search
Cerner,2020,https://www.oracle.com/a/ocom/docs/cerner-congressional-report.pdf,Bing direct search
Cerner,2022,https://www.oracle.com/a/ocom/docs/cerner-congressional-report.pdf,Bing direct search
